id,claimcst0,veh_value,exposure,veh_body,veh_age,gender,area,agecat,clm,numclaims
4745,0,1.09,0.136442702,HBACK,4,F,A,2,0,0
4746,0,1.34,0.197385846,STNWG,4,M,A,1,0,0
4747,0,0.7,0.595341575,UTE,4,M,A,5,0,0
4748,0,0.92,0.124503623,HBACK,3,F,A,4,0,0
4749,0,0.97,0.392821857,COUPE,4,F,A,3,0,0
4750,0,1.34,0.792183661,STNWG,4,F,A,3,0,0
4751,0,4.13,0.195141545,UTE,1,M,A,1,0,0
4752,0,0.98,0.18308544,SEDAN,4,M,A,3,0,0
4753,0,1.43,0.849361279,SEDAN,2,M,A,2,0,0
4754,0,5.52,0.520794087,SEDAN,2,F,A,6,0,0
4755,0,0.75,0.531546016,HBACK,4,M,A,1,0,0
4756,0,2.62,0.191721545,HBACK,2,M,A,4,0,0
4757,0,3.74,0.552369126,STNWG,1,F,A,3,0,0
4758,0,0.65,0.189152069,SEDAN,4,F,A,3,0,0
4759,0,1.21,0.16018865,SEDAN,3,M,A,6,0,0
4760,0,0.67,0.265175848,SEDAN,4,F,A,5,0,0
4761,0,1.65,0.919447694,HBACK,2,F,A,4,0,0
4762,0,0.38,0.924026066,HBACK,4,M,A,4,0,0
4763,0,1.32,0.189116926,SEDAN,3,F,A,3,0,0
4764,0,1.89,0.569921171,HBACK,2,F,A,2,0,0
4765,0,0.8,0.149839018,HBACK,3,F,A,5,0,0
4766,0,5.6,0.12569162,STNWG,1,F,A,5,0,0
4767,0,0.46,0.335194323,SEDAN,4,F,A,3,0,0
4768,0,2.8,0.194979451,STNWG,3,M,A,3,0,0
4769,0,1.38,0.495069724,HBACK,2,F,A,1,0,0
4770,0,0.62,0.157608091,TRUCK,4,M,A,3,0,0
4771,0,2.84,0.166766469,TRUCK,2,M,A,5,0,0
4772,0,0.85,0.39012631,HBACK,4,F,A,5,0,0
4773,0,2.39,0.549932945,SEDAN,1,F,A,5,0,0
4774,0,0.84,0.883852036,SEDAN,3,M,A,3,0,0
4775,0,0.37,0.148465168,SEDAN,4,F,A,6,0,0
4776,0,0.63,0.629631249,SEDAN,4,F,A,4,0,0
4777,0,2.54,0.780944626,UTE,2,M,A,2,0,0
4778,0,0.73,0.141059818,HBACK,3,F,A,6,0,0
4779,0,1.48,0.801322564,SEDAN,3,M,A,6,0,0
4780,0,1.6,0.814641232,HBACK,3,F,A,4,0,0
4781,0,1,0.925604815,SEDAN,3,F,A,2,0,0
4782,0,1.62,0.144413022,SEDAN,2,M,A,5,0,0
4783,0,0.37,0.113518587,HBACK,4,F,A,3,0,0
4784,0,1.76,0.851051589,STNWG,3,F,A,2,0,0
4785,0,1.99,0.154603542,STNWG,3,F,A,4,0,0
4786,0,1.34,0.920687598,HBACK,2,F,A,5,0,0
4787,0,0.78,0.123575178,STNWG,4,M,A,4,0,0
4788,0,0.99,0.239338819,SEDAN,4,M,A,4,0,0
4789,0,5.06,0.153584805,STNWG,1,F,A,3,0,0
4790,0,3.06,0.235899754,STNWG,1,M,A,4,0,0
4791,0,1.46,0.999372117,HBACK,2,F,A,3,0,0
4792,0,4.33,0.65038472,SEDAN,2,M,A,1,0,0
4793,0,1.37,0.999374693,SEDAN,3,M,A,3,0,0
4794,0,2.07,0.367900461,STNWG,4,F,A,5,0,0
4795,0,3.44,0.53442351,STNWG,3,M,A,3,0,0
4796,0,1.98,0.284308918,HBACK,2,F,A,4,0,0
4797,0,1.47,0.39538196,STNWG,4,F,A,6,0,0
4798,0,3.61,0.106241714,UTE,2,M,A,2,0,0
4799,0,1.44,0.639504977,SEDAN,3,M,A,4,0,0
4800,0,1.93,0.384057351,SEDAN,2,F,A,3,0,0
4801,0,0.47,0.399229206,SEDAN,4,M,A,6,0,0
4802,0,1.83,0.23683962,SEDAN,1,M,A,2,0,0
4803,0,1.88,0.382718658,HBACK,2,F,A,5,0,0
4804,0,1.69,0.618094991,SEDAN,2,M,A,6,0,0
4805,0,1.17,0.458222786,SEDAN,3,M,A,5,0,0
4806,0,1.8,0.435006222,CONVT,3,F,A,2,0,0
4807,0,1.06,0.616938714,SEDAN,3,F,A,3,0,0
4808,0,1.65,0.493435328,HBACK,1,F,A,4,0,0
4809,0,1.35,0.24952127,HBACK,2,F,A,2,0,0
4810,0,1.24,0.790217213,HBACK,2,F,A,3,0,0
4811,0,5.25,0.265335295,STNWG,2,F,A,1,0,0
4812,0,0.83,0.624571076,HBACK,3,F,A,3,0,0
4813,0,1.68,0.622044208,SEDAN,1,F,A,2,0,0
4814,0,1.5,0.281279856,HBACK,2,F,A,6,0,0
4815,0,1.03,0.474138446,SEDAN,3,M,A,4,0,0
4816,0,1.65,0.848778466,HBACK,2,F,A,2,0,0
4817,0,1.39,0.506333181,HBACK,2,M,A,5,0,0
4818,0,0.89,0.999366912,SEDAN,4,F,A,4,0,0
4819,0,1.08,0.45653139,UTE,3,M,A,2,0,0
4820,0,1.73,0.451256992,SEDAN,2,F,A,4,0,0
4821,0,0.94,0.84920517,SEDAN,4,F,A,2,0,0
4822,0,2.66,0.578089887,HDTOP,1,M,A,6,0,0
4823,0,0.45,0.317733863,SEDAN,4,F,A,3,0,0
4824,0,2.77,0.10789912,SEDAN,1,F,A,3,0,0
4825,0,1.91,0.910744652,HBACK,2,M,A,4,0,0
4826,0,3.47,0.472372785,STNWG,2,F,A,3,0,0
4827,0,1.51,0.456279526,HDTOP,3,M,A,4,0,0
4828,0,1.03,0.408476689,SEDAN,4,F,A,3,0,0
4829,0,3.08,0.577975375,STNWG,1,F,A,3,0,0
4830,0,0.39,0.999372795,HBACK,4,F,A,4,0,0
4831,0,1.3,0.583608543,HBACK,2,F,A,4,0,0
4832,0,1.57,0.226043537,SEDAN,2,F,A,3,0,0
4833,0,1.46,0.62179327,SEDAN,3,F,A,4,0,0
4834,0,2.46,0.416019673,SEDAN,1,F,A,4,0,0
4835,0,1.54,0.999377163,HBACK,2,F,A,5,0,0
4836,0,2.37,0.581661826,HDTOP,2,F,A,2,0,0
4837,0,0.86,0.790972497,HBACK,3,M,A,5,0,0
4838,0,2.22,0.274246712,HBACK,1,M,A,4,0,0
4839,0,1.31,0.907921372,HBACK,3,F,A,5,0,0
4840,0,0.76,0.080709513,SEDAN,4,F,A,2,0,0
4841,0,0.92,0.61757936,HBACK,3,F,A,5,0,0
4842,0,1.21,0.836515342,SEDAN,3,M,A,2,0,0
4843,0,1.9,0.864850221,STNWG,2,F,A,6,0,0
4844,0,3.23,0.632628678,STNWG,2,F,A,3,0,0
4845,0,3.34,0.814431866,STNWG,3,M,A,3,0,0
4846,0,0.92,0.292025872,HBACK,4,F,A,4,0,0
4847,0,3.16,0.510960919,STNWG,3,M,A,2,0,0
4848,0,0.71,0.184459731,SEDAN,4,F,A,4,0,0
4849,0,1.35,0.258109852,HBACK,2,F,A,1,0,0
4850,0,1.58,0.228644553,SEDAN,2,F,A,5,0,0
4851,0,2.22,0.834727174,COUPE,2,F,A,5,0,0
4852,0,1.62,0.136629836,HBACK,1,F,A,4,0,0
4853,0,2.09,0.894626346,PANVN,2,M,A,4,0,0
4854,0,2.07,0.301162306,HBACK,1,M,A,5,0,0
4855,0,1.15,0.502948882,HBACK,4,F,A,6,0,0
4856,0,0.95,0.571477241,HBACK,3,F,A,4,0,0
4857,0,1.64,0.838577414,TRUCK,1,M,A,3,0,0
4858,0,1.59,0.570109921,STNWG,4,M,A,4,0,0
4859,0,1.62,0.316255265,SEDAN,3,M,A,2,0,0
4860,0,1.6,0.234625004,HBACK,2,F,A,1,0,0
4861,0,4.59,0.227819369,STNWG,2,F,A,4,0,0
4862,0,2.07,0.848926777,HBACK,1,F,A,3,0,0
4863,0,1.02,0.578232742,SEDAN,4,F,A,2,0,0
4864,0,1.71,0.586301124,HDTOP,4,M,A,4,0,0
4865,0,2.73,0.536781776,HDTOP,1,F,A,2,0,0
4866,0,2.82,0.604075927,STNWG,2,F,A,5,0,0
4867,0,0.71,0.425409931,HBACK,4,M,A,6,0,0
4868,0,1.32,0.259788129,UTE,3,M,A,3,0,0
4869,0,1.41,0.245433153,SEDAN,2,F,A,2,0,0
4870,0,1.25,0.313806187,STNWG,4,F,A,3,0,0
4871,0,1.25,0.426508358,HBACK,3,F,A,6,0,0
4872,0,1.34,0.159402618,HBACK,3,M,A,3,0,0
4873,0,1.37,0.424970954,MIBUS,4,F,A,3,0,0
4874,0,1.03,0.268782034,HBACK,2,F,A,4,0,0
4875,0,1.83,0.787065455,HBACK,1,F,A,2,0,0
4876,0,0.48,0.834024492,HBACK,4,F,A,2,0,0
4877,0,1.81,0.532544624,STNWG,3,M,A,4,0,0
4878,0,3.58,0.42692019,STNWG,3,M,A,3,0,0
4879,0,0.47,0.451055108,HBACK,4,M,A,1,0,0
4880,0,1.99,0.841114209,HBACK,2,M,A,5,0,0
4881,0,1.11,0.172344897,SEDAN,4,M,A,6,0,0
4882,0,1.81,0.845190797,HBACK,1,M,A,6,0,0
4883,0,0.85,0.405235541,HBACK,4,F,A,5,0,0
4884,0,0.8,0.192840934,HBACK,4,F,A,6,0,0
4885,0,1.48,0.812397399,SEDAN,3,F,A,3,0,0
4886,0,1.85,0.547637608,UTE,2,M,A,5,0,0
4887,0,3.67,0.365564264,STNWG,2,M,A,4,0,0
4888,0,1.41,0.842947018,HBACK,3,F,A,5,0,0
4889,0,0.48,0.614346867,SEDAN,4,F,A,5,0,0
4890,0,1.36,0.986573286,HBACK,2,F,A,2,0,0
4891,0,2.51,0.584742538,HBACK,3,F,A,3,0,0
4892,0,1.92,0.849833801,HDTOP,3,F,A,2,0,0
4893,0,1.49,0.511313583,HBACK,1,F,A,1,0,0
4894,0,0.42,0.242126589,UTE,4,M,A,1,0,0
4895,0,15.46,0.433082025,SEDAN,1,F,A,3,0,0
4896,0,1.09,0.641178784,SEDAN,4,M,A,2,0,0
4897,0,2.41,0.134649676,SEDAN,1,F,A,4,0,0
4898,0,2.03,0.365133978,SEDAN,3,F,A,3,0,0
4899,0,1.06,0.23195899,HBACK,3,M,A,6,0,0
4900,0,1.61,0.227482476,STNWG,3,M,A,5,0,0
4901,0,0.84,0.169766616,HBACK,3,F,A,3,0,0
4902,0,1.68,0.910374829,SEDAN,3,F,A,3,0,0
4903,0,1.06,0.179757013,SEDAN,3,F,A,4,0,0
4904,0,1.65,0.480016662,HBACK,1,M,A,1,0,0
4905,0,4.34,0.178422214,STNWG,2,F,A,2,0,0
4906,0,0.98,0.455425267,HBACK,3,M,A,4,0,0
4907,0,1.7,0.265169852,PANVN,3,M,A,5,0,0
4908,0,4.2,0.88909522,STNWG,1,M,A,4,0,0
4909,0,1.91,0.431441597,TRUCK,3,F,A,4,0,0
4910,0,1.78,0.817750198,HBACK,1,M,A,2,0,0
4911,0,2.65,0.378338308,SEDAN,1,F,A,2,0,0
4912,0,2.17,0.442675617,STNWG,3,M,A,6,0,0
4913,0,4.13,0.99935967,STNWG,3,M,A,3,0,0
4914,0,1.15,0.396002409,SEDAN,3,F,A,1,0,0
4915,0,3,0.461982551,PANVN,1,M,A,2,0,0
4916,0,1.48,0.429082219,HBACK,1,F,A,4,0,0
4917,0,1.59,0.486505031,HBACK,1,F,A,4,0,0
4918,0,1.05,0.334854502,SEDAN,3,F,A,4,0,0
4919,0,1,0.808583119,HBACK,4,F,A,4,0,0
4920,0,3.32,0.287333534,UTE,1,M,A,4,0,0
4921,0,0.91,0.838750945,SEDAN,3,M,A,2,0,0
4922,0,6.09,0.071577796,CONVT,3,F,A,2,0,0
4923,0,4.69,0.43551228,STNWG,1,F,A,5,0,0
4924,0,1.6,0.114943543,SEDAN,2,F,A,3,0,0
4925,0,1.49,0.309709494,HBACK,2,F,A,5,0,0
4926,0,0.73,0.433075607,SEDAN,4,F,A,4,0,0
4927,0,4.59,0.248125567,STNWG,1,M,A,4,0,0
4928,0,2.06,0.14827256,STNWG,3,F,A,3,0,0
4929,0,1.34,0.114626688,HBACK,2,M,A,2,0,0
4930,0,0.85,0.266433864,UTE,4,M,A,2,0,0
4931,0,1.96,0.442290931,HBACK,2,F,A,5,0,0
4932,0,3.28,0.849433778,STNWG,3,M,A,2,0,0
4933,0,1.95,0.82755299,SEDAN,2,F,A,3,0,0
4934,0,2.59,0.310877639,STNWG,3,F,A,4,0,0
4935,0,3.55,0.854261181,STNWG,1,M,A,1,0,0
4936,0,1.17,0.84252995,SEDAN,3,F,A,4,0,0
4937,0,0.72,0.277465124,HBACK,4,M,A,6,0,0
4938,0,1.73,0.223542087,UTE,4,M,A,1,0,0
4939,0,3.18,0.838395936,STNWG,3,F,A,4,0,0
4940,0,2.02,0.265589245,SEDAN,1,F,A,4,0,0
4941,0,2.45,0.887255197,HBACK,1,M,A,2,0,0
4942,0,2.02,0.263531033,SEDAN,2,M,A,6,0,0
4943,0,1.02,0.891029372,SEDAN,3,M,A,3,0,0
4944,0,1.21,0.660591686,HBACK,2,F,A,5,0,0
4945,0,1.76,0.564014767,HBACK,2,F,A,2,0,0
4946,0,1.16,0.388076254,HBACK,3,F,A,4,0,0
4947,0,3.59,0.549507245,STNWG,2,M,A,3,0,0
4948,0,0.49,0.685997113,STNWG,4,M,A,6,0,0
4949,0,0.44,0.425513849,SEDAN,4,F,A,5,0,0
4950,0,1.74,0.084855067,SEDAN,2,M,A,2,0,0
4951,0,1.29,0.999361517,HBACK,2,F,A,6,0,0
4952,0,3.7,0.636634364,STNWG,2,M,A,6,0,0
4953,0,1.11,0.438079195,HBACK,3,F,A,3,0,0
4954,0,1.75,0.241382157,COUPE,4,F,A,2,0,0
4955,0,2.51,0.926565143,SEDAN,2,F,A,5,0,0
4956,0,3.32,0.82647288,UTE,1,M,A,3,0,0
4957,0,2.75,0.265743469,HBACK,1,M,A,4,0,0
4958,0,1.73,0.627457721,STNWG,4,M,A,5,0,0
4959,0,1.92,0.317563133,HBACK,2,F,A,5,0,0
4960,0,0.95,0.861980241,HBACK,3,F,A,3,0,0
4961,0,5.39,0.793855053,STNWG,3,F,A,4,0,0
4962,0,1.75,0.214166006,UTE,4,M,A,1,0,0
4963,0,1.48,0.183211335,SEDAN,2,M,A,6,0,0
4964,0,1.25,0.074727182,SEDAN,3,M,A,3,0,0
4965,0,2.16,0.365851107,STNWG,3,F,A,2,0,0
4966,0,2.16,0.838504081,SEDAN,1,F,A,4,0,0
4967,0,0.82,0.284669187,SEDAN,4,M,A,1,0,0
4968,0,1.47,0.837559379,HBACK,2,M,A,5,0,0
4969,0,1.86,0.238140192,SEDAN,2,F,A,1,0,0
4970,0,2.04,0.231321246,HBACK,1,F,A,3,0,0
4971,0,1.63,0.443910664,HDTOP,3,M,A,4,0,0
4972,0,0.94,0.839766215,HBACK,3,F,A,6,0,0
4973,0,1.26,0.188282102,HBACK,3,F,A,2,0,0
4974,0,0.73,0.381481413,SEDAN,4,M,A,5,0,0
4975,0,2.06,0.606656616,COUPE,3,M,A,5,0,0
4976,0,0.55,0.184877495,HBACK,4,F,A,1,0,0
4977,0,2.69,0.595540741,STNWG,2,F,A,1,0,0
4978,0,3.95,0.385098314,UTE,1,F,A,5,0,0
4979,0,1.42,0.308822385,MIBUS,4,M,A,4,0,0
4980,0,1.47,0.604564446,HDTOP,3,M,A,1,0,0
4981,0,1.05,0.39566855,HBACK,2,F,A,5,0,0
4982,0,2.02,0.892094073,SEDAN,2,M,A,4,0,0
4983,0,1.92,0.841988,HBACK,2,F,A,4,0,0
4984,0,5.36,0.535477507,STNWG,1,F,A,4,0,0
4985,0,1.62,0.84046643,SEDAN,3,M,A,2,0,0
4986,0,1.36,0.37965202,HBACK,3,M,A,3,0,0
4987,0,1.3,0.115345625,STNWG,3,F,A,6,0,0
4988,0,3.05,0.233450114,STNWG,3,M,A,4,0,0
4989,0,1.52,0.45303868,HBACK,1,M,A,2,0,0
4990,0,0,0.891857999,MCARA,4,F,A,2,0,0
4991,0,1.44,0.827373105,HBACK,2,F,A,2,0,0
4992,0,1.38,0.293890259,HBACK,3,F,A,6,0,0
4993,0,2.48,0.844632389,PANVN,2,F,A,5,0,0
4994,0,1.24,0.155025386,HBACK,3,M,A,6,0,0
4995,0,0.62,0.639064571,HBACK,4,F,A,2,0,0
4996,0,1.32,0.145552092,HDTOP,4,F,A,4,0,0
4997,0,1.9,0.089593578,HBACK,2,M,A,4,0,0
4998,0,1.36,0.858942007,HBACK,2,M,A,2,0,0
4999,0,1.34,0.931905274,HBACK,2,F,A,3,0,0
5000,0,6.25,0.161606931,COUPE,1,M,A,4,0,0
5001,0,0.96,0.1369504,PANVN,4,M,A,5,0,0
5002,0,1.9,0.4698644,HBACK,2,F,A,2,0,0
5003,0,0.77,0.999375889,PANVN,4,M,A,4,0,0
5004,0,5.65,0.136505184,STNWG,1,M,A,3,0,0
5005,0,0.67,0.330115779,HBACK,4,M,A,3,0,0
5006,0,0.45,0.770251493,HBACK,4,M,A,4,0,0
5007,0,2.83,0.836516607,UTE,3,M,A,5,0,0
5008,0,0.86,0.261455462,HBACK,4,F,A,4,0,0
5009,0,0.91,0.825012763,HBACK,3,F,A,3,0,0
5010,0,2.59,0.144925489,SEDAN,1,F,A,5,0,0
5011,0,1.46,0.59397448,HBACK,1,F,A,1,0,0
5012,0,0.53,0.444058975,HBACK,4,F,A,4,0,0
5013,0,1.07,0.859020853,SEDAN,3,F,A,3,0,0
5014,0,1.02,0.23958421,HBACK,3,F,A,2,0,0
5015,0,1.67,0.861896481,HBACK,1,M,A,4,0,0
5016,0,2.02,0.922004528,SEDAN,2,F,A,4,0,0
5017,0,1.4,0.226581529,HBACK,1,M,A,4,0,0
5018,0,0.49,0.87981719,SEDAN,4,F,A,6,0,0
5019,0,2.78,0.572164694,STNWG,1,F,A,5,0,0
5020,0,0.52,0.166947814,HBACK,4,M,A,5,0,0
5021,0,2.09,0.538947648,HBACK,1,F,A,4,0,0
5022,0,2.19,0.350330192,PANVN,2,M,A,4,0,0
5023,0,1.44,0.899204328,HBACK,1,F,A,2,0,0
5024,0,1.22,0.574699163,SEDAN,3,M,A,4,0,0
5025,0,1.03,0.877399152,HBACK,3,M,A,3,0,0
5026,0,1.64,0.879740459,STNWG,4,M,A,5,0,0
5027,0,1.6,0.263981714,HBACK,1,M,A,3,0,0
5028,0,1.12,0.230825642,SEDAN,4,F,A,3,0,0
5029,0,1.02,0.999365482,HBACK,3,F,A,5,0,0
5030,0,2.75,0.538267458,SEDAN,1,M,A,2,0,0
5031,0,0.99,0.133866116,UTE,4,M,A,2,0,0
5032,0,4.58,0.297067964,COUPE,2,F,A,4,0,0
5033,0,2.01,0.523106188,STNWG,4,F,A,3,0,0
5034,0,1.92,0.16202187,STNWG,4,M,A,3,0,0
5035,0,0.99,0.30196082,HBACK,3,M,A,3,0,0
5036,0,1.83,0.476794657,HBACK,2,M,A,2,0,0
5037,0,5.71,0.452576541,STNWG,1,F,A,4,0,0
5038,0,2.24,0.197328937,HBACK,2,M,A,3,0,0
5039,0,3.91,0.09149814,STNWG,1,M,A,2,0,0
5040,0,0.83,0.257492632,SEDAN,3,F,A,3,0,0
5041,0,2.33,0.852694613,HBACK,1,M,A,6,0,0
5042,0,1.52,0.188413633,STNWG,4,F,A,2,0,0
5043,0,1.34,0.431854489,HBACK,2,M,A,1,0,0
5044,0,1.39,0.883481738,HBACK,1,M,A,4,0,0
5045,0,1.29,0.203152682,SEDAN,3,F,A,5,0,0
5046,0,2.02,0.450186888,HBACK,3,F,A,4,0,0
5047,0,2.33,0.890427192,STNWG,3,F,A,3,0,0
5048,0,1.82,0.692333007,SEDAN,3,F,A,5,0,0
5049,0,1.58,0.683611162,HBACK,2,F,A,5,0,0
5050,0,0.4,0.384197872,HBACK,4,M,A,5,0,0
5051,0,1.53,0.762125347,SEDAN,2,M,A,4,0,0
5052,0,1.72,0.388621255,SEDAN,2,M,A,6,0,0
5053,0,2.4,0.384243933,STNWG,3,M,A,4,0,0
5054,0,1.18,0.219775433,UTE,4,M,A,2,0,0
5055,0,0.92,0.334174795,HBACK,3,M,A,4,0,0
5056,0,1.15,0.700042383,SEDAN,3,F,A,6,0,0
5057,0,1.14,0.693424351,SEDAN,3,F,A,3,0,0
5058,0,3.44,0.381551089,STNWG,3,F,A,4,0,0
5059,0,0.75,0.390400795,SEDAN,4,F,A,2,0,0
5060,0,1.47,0.815580975,TRUCK,4,F,A,3,0,0
5061,0,1.58,0.823718175,STNWG,4,M,A,4,0,0
5062,0,2.79,0.390330187,STNWG,3,M,A,5,0,0
5063,0,1.34,0.81933005,STNWG,3,M,A,3,0,0
5064,0,0.98,0.466689782,HBACK,3,F,A,3,0,0
5065,0,0.87,0.876873479,STNWG,4,F,A,3,0,0
5066,0,1.11,0.209559653,HBACK,2,M,A,3,0,0
5067,0,1.69,0.444363318,HBACK,1,M,A,5,0,0
5068,0,1.29,0.249875748,COUPE,4,M,A,2,0,0
5069,0,0.86,0.197981103,HBACK,3,F,A,4,0,0
5070,0,0.95,0.876483459,TRUCK,4,M,A,2,0,0
5071,0,2.72,0.550925427,MCARA,3,M,A,5,0,0
5072,0,1.57,0.2344315,HBACK,1,F,A,2,0,0
5073,0,1.79,0.15044832,SEDAN,2,F,A,2,0,0
5074,0,1.09,0.680740495,HBACK,2,F,A,4,0,0
5075,0,1.4,0.866030456,HBACK,2,M,A,2,0,0
5076,0,1.78,0.866699347,SEDAN,2,F,A,5,0,0
5077,884.8918047,0.77,0.444363419,HBACK,4,F,A,4,1,1
5078,242.6689522,0.97,0.520054328,SEDAN,3,M,A,2,1,1
5079,1054.432955,1.97,0.868665788,HBACK,1,M,A,5,1,1
5080,233.7842748,1.97,0.17397742,SEDAN,4,F,A,1,1,1
5081,414.9807268,0.87,0.887802618,HBACK,3,F,A,1,1,1
5082,236.1695631,1.42,0.890674674,HBACK,1,M,A,5,1,1
5083,1630.821069,1.45,0.279649993,SEDAN,3,F,A,1,1,1
5084,4562.412612,1.5,0.800128319,HBACK,2,F,A,1,1,1
5085,1262.716073,1.61,0.602937146,SEDAN,3,F,A,5,1,1
5086,405.3945009,0.89,0.825049586,PANVN,4,M,A,2,1,1
5087,803.9047347,1.77,0.480399876,STNWG,2,F,A,3,1,1
5088,733.8855432,2.82,0.397931476,SEDAN,1,F,A,4,1,1
5089,517.1193095,0.41,0.429895634,HBACK,4,F,A,6,1,1
5090,241.6051515,0.56,0.464058564,HBACK,4,M,A,5,1,1
5091,401.146246,2.33,0.599815433,SEDAN,2,M,A,5,1,1
5092,243.9897582,1.03,0.785211319,HBACK,3,F,A,4,1,1
5093,237.8244442,0.47,0.419854891,HBACK,4,F,A,3,1,1
5094,1338.315826,1.26,0.83030285,HBACK,2,F,A,2,1,1
5095,1203.627949,2.23,0.575094889,STNWG,4,M,A,2,1,1
5096,4757.571978,0.96,0.621052761,SEDAN,4,M,A,1,1,1
5097,6307.765187,1.95,0.933881916,HBACK,2,F,A,2,1,1
5098,1931.558754,1.77,0.705528398,STNWG,3,F,A,3,1,1
5099,910.8503107,2.92,0.984324281,SEDAN,1,F,A,3,1,1
5100,244.179549,1.35,0.996888221,HBACK,2,F,A,3,1,1
5101,11722.16351,1.02,0.436389862,HBACK,2,F,A,3,1,1
5102,8011.555224,3.08,0.845577025,STNWG,1,M,A,2,1,1
5103,438.2350944,1.38,0.999359745,HBACK,2,F,A,4,1,1
5104,914.4993549,2.39,0.146886024,STNWG,3,M,A,3,1,1
5105,349.9920818,1.82,0.669911352,STNWG,4,F,A,2,1,1
5106,953.8527818,2.85,0.489050643,STNWG,3,M,A,4,1,1
5107,2558.624149,5.08,0.431405006,STNWG,2,F,A,3,1,1
5108,1012.687182,1.21,0.684142662,COUPE,3,M,A,3,1,1
5109,6492.060806,0.74,0.613712233,STNWG,4,M,A,1,1,1
5110,593.5328972,1.96,0.439255892,STNWG,3,M,A,2,1,1
5111,1989.090362,1.4,0.90986958,SEDAN,3,F,A,3,1,1
5112,2063.10222,6.3,0.536831623,STNWG,1,F,A,3,1,1
5113,823.4005377,1.12,0.973793129,STNWG,3,F,A,4,1,1
5114,230.0893232,1.51,0.966099087,HBACK,2,M,A,1,1,1
5115,398.176081,2.19,0.866514839,UTE,3,M,A,4,1,1
5116,228.4210129,1.01,0.681014347,SEDAN,3,F,A,4,1,1
5117,4779.205511,0.57,0.228552587,SEDAN,4,F,A,6,1,1
5118,512.8304663,0.58,0.607633082,SEDAN,4,F,A,6,1,1
5119,241.9685262,0.49,0.526920286,SEDAN,4,M,A,1,1,1
5120,1317.145127,3.17,0.373950011,STNWG,2,M,A,4,1,1
5121,861.4495746,1.01,0.844949599,SEDAN,3,F,A,5,1,1
5122,240.5270386,1.24,0.407816192,HBACK,2,F,A,3,1,1
5123,233.1587058,1.73,0.432316688,SEDAN,2,F,A,6,1,1
5124,238.9173322,1.05,0.116842699,SEDAN,3,F,A,2,1,1
5125,1383.058338,2.14,0.825510166,MCARA,4,M,A,1,1,1
5126,447.3481202,5.24,0.928098424,STNWG,1,M,A,4,1,1
5127,233.3434442,2.15,0.638417643,SEDAN,1,M,A,3,1,1
5128,821.6375963,1.18,0.808103421,SEDAN,3,F,A,1,1,1
5129,1212.930959,2.16,0.428139425,STNWG,3,M,A,5,1,1
5130,11239.61751,0.81,0.989117488,SEDAN,4,F,A,4,1,1
5131,417.5411025,1.38,0.989254585,HBACK,2,F,A,5,1,1
5132,937.4138406,3.22,0.884438041,STNWG,2,F,A,3,1,1
5133,425.5375172,2.05,0.588327249,STNWG,4,M,A,3,1,1
5134,3824.337542,1.43,0.558267801,SEDAN,2,F,A,3,1,1
5135,1214.235864,1.23,0.999371191,HBACK,3,M,A,2,1,1
5136,2327.397125,1.77,0.819244385,SEDAN,2,F,A,3,1,1
5137,2760.675585,1.09,0.333466388,SEDAN,3,F,A,3,1,1
5138,234.5739339,3.86,0.95879506,UTE,1,M,A,2,1,1
5139,1205.365756,3.94,0.535185012,STNWG,3,M,A,5,1,1
5140,1409.642909,4.63,0.568601623,STNWG,2,M,A,3,1,1
5141,233.6390302,1.68,0.897749439,HBACK,2,M,A,6,1,1
5142,307.6459702,3.23,0.55237634,STNWG,3,M,A,2,1,1
5143,1957.265945,0.62,0.906632661,SEDAN,4,M,A,4,1,1
5144,856.1553845,0.38,0.534500265,UTE,4,M,A,1,1,1
5145,244.0270763,2.46,0.740403911,SEDAN,1,M,A,4,1,1
5146,1393.187314,1.26,0.397042251,UTE,4,F,A,4,1,1
5147,1018.743674,1.48,0.999366321,SEDAN,2,M,A,6,1,1
5148,230.5635629,1.45,0.626170335,HBACK,1,F,A,4,1,1
5149,239.7202624,1.43,0.77343105,HBACK,1,F,A,2,1,1
5150,4411.57521,0.47,0.205861941,HBACK,4,F,A,4,1,1
5151,412.9372483,2.69,0.415844964,STNWG,3,F,A,2,1,1
5152,430.3959332,2.13,0.446776129,STNWG,4,M,A,3,1,1
5153,236.2886998,0.89,0.802249351,SEDAN,3,M,A,4,1,1
5154,3596.560813,1.63,0.540322082,SEDAN,2,F,A,3,1,1
5155,236.8719428,1.39,0.133536525,HBACK,1,M,A,6,1,1
5156,295.6869744,0.48,0.943328728,STNWG,4,F,A,3,1,1
5157,8857.014199,3.38,0.742533446,STNWG,2,F,A,2,1,1
5158,3432.77114,0.77,0.907225322,SEDAN,4,M,A,2,1,1
5159,346.2235685,0.92,0.279205352,STNWG,3,F,A,4,1,1
5160,822.5148361,1.41,0.908389352,SEDAN,3,F,A,6,1,1
5161,236.9973337,1.64,0.461825877,HBACK,3,F,A,4,1,1
5162,241.386788,1.47,0.181053384,HBACK,1,F,A,3,1,1
5163,405.537489,0.53,0.894282389,STNWG,4,M,A,2,1,1
5164,277.3318807,3.7,0.893811124,SEDAN,4,F,A,4,1,1
5165,3250.52112,3,0.864151376,STNWG,1,F,A,4,1,1
